id,Exited
20888,0.7666666666666667
20889,0.1
20890,0.03333333333333333
20891,0.36666666666666664
20892,0.0
20893,0.0
20894,0.36666666666666664
20895,0.4
20896,0.23333333333333334
20897,0.06666666666666667
20898,0.0
20899,0.3333333333333333
20900,0.0
20901,0.03333333333333333
20902,0.03333333333333333
20903,0.5666666666666667
20904,0.0
20905,0.0
20906,0.03333333333333333
20907,0.7333333333333333
20908,0.5333333333333333
20909,0.03333333333333333
20910,0.0
20911,0.2
20912,0.0
20913,0.0
20914,0.2
20915,0.06666666666666667
20916,0.6666666666666666
20917,0.4
20918,0.7
20919,0.0
20920,0.1
20921,0.03333333333333333
20922,0.0
20923,0.06666666666666667
20924,0.0
20925,0.6
20926,0.3
20927,0.0
20928,0.6333333333333333
20929,0.0
20930,0.0
20931,0.8
20932,0.0
20933,0.4
20934,0.16666666666666666
20935,0.8333333333333334
20936,0.8666666666666667
20937,0.26666666666666666
20938,0.0
20939,0.26666666666666666
20940,0.0
20941,0.5333333333333333
20942,0.1
20943,0.5
20944,0.0
20945,0.06666666666666667
20946,0.0
20947,0.03333333333333333
20948,0.03333333333333333
20949,0.0
20950,0.16666666666666666
20951,0.1
20952,0.0
20953,0.1
20954,0.3333333333333333
20955,0.3333333333333333
20956,0.0
20957,0.06666666666666667
20958,0.8333333333333334
20959,0.7666666666666667
20960,0.16666666666666666
20961,0.8333333333333334
20962,0.03333333333333333
20963,0.03333333333333333
20964,0.0
20965,0.0
20966,0.8333333333333334
20967,0.03333333333333333
20968,0.03333333333333333
20969,0.0
20970,0.0
20971,0.0
20972,0.6666666666666666
20973,0.0
20974,0.06666666666666667
20975,0.03333333333333333
20976,0.16666666666666666
20977,0.2
20978,0.0
20979,0.1
20980,0.1
20981,0.0
20982,0.0
20983,0.0
20984,0.26666666666666666
20985,1.0
20986,0.03333333333333333
20987,0.03333333333333333
20988,0.03333333333333333
20989,0.6333333333333333
20990,0.4
20991,0.0
20992,0.1
20993,0.0
20994,0.03333333333333333
20995,0.36666666666666664
20996,0.26666666666666666
20997,0.0
20998,0.1
20999,0.2
21000,0.06666666666666667
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9333333333333333
21006,0.13333333333333333
21007,0.26666666666666666
21008,0.06666666666666667
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.6666666666666666
21014,0.4
21015,0.16666666666666666
21016,0.0
21017,0.03333333333333333
21018,0.26666666666666666
21019,0.43333333333333335
21020,0.0
21021,0.36666666666666664
21022,0.03333333333333333
21023,0.0
21024,0.0
21025,0.43333333333333335
21026,0.16666666666666666
21027,0.5333333333333333
21028,0.5333333333333333
21029,0.1
21030,0.3
21031,0.6
21032,0.06666666666666667
21033,0.1
21034,0.0
21035,0.13333333333333333
21036,0.0
21037,0.0
21038,0.0
21039,0.16666666666666666
21040,0.0
21041,0.03333333333333333
21042,0.8
21043,0.3333333333333333
21044,0.7666666666666667
21045,0.06666666666666667
21046,0.9
21047,0.16666666666666666
21048,0.06666666666666667
21049,0.8333333333333334
21050,0.26666666666666666
21051,0.0
21052,0.5333333333333333
21053,0.0
21054,0.0
21055,0.06666666666666667
21056,0.0
21057,0.0
21058,0.23333333333333334
21059,0.0
21060,0.0
21061,0.0
21062,0.8
21063,0.26666666666666666
21064,0.0
21065,0.4666666666666667
21066,0.36666666666666664
21067,0.23333333333333334
21068,0.0
21069,0.0
21070,0.06666666666666667
21071,0.4666666666666667
21072,0.8666666666666667
21073,0.0
21074,0.0
21075,0.9
21076,0.16666666666666666
21077,0.03333333333333333
21078,0.36666666666666664
21079,0.0
21080,0.06666666666666667
21081,0.0
21082,0.03333333333333333
21083,0.0
21084,0.0
21085,0.16666666666666666
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.06666666666666667
21091,0.2
21092,0.23333333333333334
21093,0.03333333333333333
21094,0.16666666666666666
21095,0.0
21096,0.0
21097,0.5
21098,0.36666666666666664
21099,0.3333333333333333
21100,0.06666666666666667
21101,0.9333333333333333
21102,0.03333333333333333
21103,0.0
21104,0.0
21105,0.0
21106,0.16666666666666666
21107,0.06666666666666667
21108,0.06666666666666667
21109,0.8
21110,0.03333333333333333
21111,0.06666666666666667
21112,0.36666666666666664
21113,0.0
21114,0.5333333333333333
21115,0.26666666666666666
21116,0.0
21117,0.13333333333333333
21118,0.03333333333333333
21119,0.03333333333333333
21120,0.03333333333333333
21121,0.03333333333333333
21122,0.0
21123,0.0
21124,0.6333333333333333
21125,0.0
21126,0.06666666666666667
21127,0.8666666666666667
21128,0.03333333333333333
21129,0.0
21130,0.0
21131,0.3333333333333333
21132,0.06666666666666667
21133,0.2
21134,0.0
21135,0.03333333333333333
21136,0.0
21137,0.0
21138,0.16666666666666666
21139,0.03333333333333333
21140,0.0
21141,0.0
21142,0.7666666666666667
21143,0.36666666666666664
21144,0.6333333333333333
21145,0.03333333333333333
21146,0.06666666666666667
21147,0.26666666666666666
21148,0.7333333333333333
21149,0.0
21150,0.0
21151,0.03333333333333333
21152,0.16666666666666666
21153,0.9333333333333333
21154,0.9666666666666667
21155,0.03333333333333333
21156,0.1
21157,0.0
21158,0.5333333333333333
21159,0.5666666666666667
21160,0.5333333333333333
21161,0.8333333333333334
21162,0.43333333333333335
21163,0.03333333333333333
21164,0.03333333333333333
21165,0.03333333333333333
21166,0.03333333333333333
21167,0.0
21168,0.0
21169,0.06666666666666667
21170,0.0
21171,0.13333333333333333
21172,0.13333333333333333
21173,0.0
21174,0.0
21175,0.2
21176,0.03333333333333333
21177,0.6
21178,0.3333333333333333
21179,0.03333333333333333
21180,0.1
21181,0.03333333333333333
21182,0.9
21183,0.06666666666666667
21184,0.03333333333333333
21185,0.03333333333333333
21186,0.0
21187,0.0
21188,0.0
21189,0.36666666666666664
21190,0.06666666666666667
21191,0.0
21192,1.0
21193,0.06666666666666667
21194,0.16666666666666666
21195,0.26666666666666666
21196,0.03333333333333333
21197,0.03333333333333333
21198,0.16666666666666666
21199,0.16666666666666666
21200,0.4
21201,0.6333333333333333
21202,0.03333333333333333
21203,0.03333333333333333
21204,0.0
21205,0.0
21206,0.3333333333333333
21207,0.2
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.06666666666666667
21214,0.2
21215,0.7
21216,0.1
21217,0.7
21218,0.0
21219,0.0
21220,0.26666666666666666
21221,0.3
21222,0.06666666666666667
21223,0.26666666666666666
21224,0.0
21225,0.5333333333333333
21226,0.06666666666666667
21227,0.0
21228,0.0
21229,0.5
21230,0.6333333333333333
21231,0.0
21232,0.7333333333333333
21233,0.23333333333333334
21234,0.13333333333333333
21235,0.03333333333333333
21236,0.03333333333333333
21237,0.03333333333333333
21238,0.03333333333333333
21239,0.0
21240,0.9666666666666667
21241,0.0
21242,0.06666666666666667
21243,0.0
21244,0.5333333333333333
21245,0.0
21246,0.3
21247,0.0
21248,0.13333333333333333
21249,0.7333333333333333
21250,0.0
21251,0.03333333333333333
21252,0.9333333333333333
21253,0.06666666666666667
21254,0.6333333333333333
21255,0.0
21256,0.8
21257,0.0
21258,0.3333333333333333
21259,0.0
21260,0.03333333333333333
21261,0.0
21262,0.0
21263,0.2
21264,0.23333333333333334
21265,0.06666666666666667
21266,0.26666666666666666
21267,0.03333333333333333
21268,0.7333333333333333
21269,0.03333333333333333
21270,0.9333333333333333
21271,0.0
21272,0.8666666666666667
21273,0.0
21274,0.2
21275,0.06666666666666667
21276,0.43333333333333335
21277,0.03333333333333333
21278,0.03333333333333333
21279,0.0
21280,0.0
21281,0.8333333333333334
21282,0.06666666666666667
21283,0.1
21284,0.0
21285,0.13333333333333333
21286,0.0
21287,0.0
21288,0.06666666666666667
21289,0.03333333333333333
21290,0.6
21291,0.03333333333333333
21292,0.0
21293,0.0
21294,0.6333333333333333
21295,0.0
21296,0.1
21297,0.03333333333333333
21298,0.13333333333333333
21299,0.03333333333333333
21300,0.0
21301,0.06666666666666667
21302,0.1
21303,0.0
21304,0.6
21305,0.7666666666666667
21306,0.1
21307,0.13333333333333333
21308,0.0
21309,0.0
21310,0.7333333333333333
21311,0.1
21312,0.03333333333333333
21313,0.06666666666666667
21314,0.0
21315,0.5666666666666667
21316,0.8
21317,0.9666666666666667
21318,0.03333333333333333
21319,0.43333333333333335
21320,0.06666666666666667
21321,0.03333333333333333
21322,0.0
21323,0.1
21324,0.1
21325,0.23333333333333334
21326,0.03333333333333333
21327,0.16666666666666666
21328,0.06666666666666667
21329,0.0
21330,0.3
21331,0.7666666666666667
21332,0.16666666666666666
21333,0.0
21334,0.06666666666666667
21335,0.0
21336,0.06666666666666667
21337,0.5666666666666667
21338,0.9666666666666667
21339,0.0
21340,0.1
21341,0.0
21342,0.23333333333333334
21343,0.4666666666666667
21344,0.1
21345,0.0
21346,0.0
21347,0.23333333333333334
21348,0.03333333333333333
21349,0.0
21350,0.06666666666666667
21351,0.4
21352,0.5333333333333333
21353,0.3333333333333333
21354,0.5333333333333333
21355,0.1
21356,0.0
21357,0.8333333333333334
21358,0.03333333333333333
21359,0.03333333333333333
21360,0.9
21361,0.0
21362,0.03333333333333333
21363,0.03333333333333333
21364,0.03333333333333333
21365,0.0
21366,0.2
21367,0.2
21368,0.3
21369,0.9666666666666667
21370,0.6666666666666666
21371,0.03333333333333333
21372,0.0
21373,0.0
21374,0.43333333333333335
21375,0.03333333333333333
21376,0.06666666666666667
21377,0.3333333333333333
21378,1.0
21379,0.36666666666666664
21380,0.6333333333333333
21381,0.36666666666666664
21382,0.16666666666666666
21383,0.43333333333333335
21384,0.0
21385,0.0
21386,0.0
21387,0.36666666666666664
21388,0.0
21389,0.13333333333333333
21390,0.03333333333333333
21391,0.1
21392,0.13333333333333333
21393,0.1
21394,0.8333333333333334
21395,0.16666666666666666
21396,0.7666666666666667
21397,0.06666666666666667
21398,0.0
21399,0.4666666666666667
21400,0.0
21401,0.03333333333333333
21402,0.43333333333333335
21403,0.0
21404,0.0
21405,0.4666666666666667
21406,0.06666666666666667
21407,0.43333333333333335
21408,0.0
21409,0.03333333333333333
21410,0.7666666666666667
21411,0.0
21412,0.6
21413,0.16666666666666666
21414,0.13333333333333333
21415,0.36666666666666664
21416,0.0
21417,0.16666666666666666
21418,0.0
21419,0.43333333333333335
21420,0.1
21421,0.1
21422,0.1
21423,0.4666666666666667
21424,0.26666666666666666
21425,0.0
21426,0.9333333333333333
21427,0.03333333333333333
21428,0.1
21429,0.3
21430,0.0
21431,0.8333333333333334
21432,0.1
21433,0.03333333333333333
21434,0.0
21435,0.8
21436,0.13333333333333333
21437,0.0
21438,0.06666666666666667
21439,0.06666666666666667
21440,0.13333333333333333
21441,0.03333333333333333
21442,0.26666666666666666
21443,0.06666666666666667
21444,0.8333333333333334
21445,0.0
21446,0.7
21447,0.0
21448,0.0
21449,0.43333333333333335
21450,0.0
21451,0.06666666666666667
21452,0.23333333333333334
21453,0.0
21454,0.3333333333333333
21455,0.2
21456,0.0
21457,0.2
21458,0.1
21459,0.7666666666666667
21460,0.0
21461,0.1
21462,0.13333333333333333
21463,0.0
21464,0.7
21465,0.36666666666666664
21466,0.13333333333333333
21467,0.8333333333333334
21468,0.9666666666666667
21469,0.0
21470,0.0
21471,0.0
21472,0.03333333333333333
21473,0.16666666666666666
21474,0.03333333333333333
21475,0.03333333333333333
21476,0.13333333333333333
21477,0.3
21478,0.0
21479,0.1
21480,0.0
21481,0.1
21482,0.0
21483,0.0
21484,0.03333333333333333
21485,0.06666666666666667
21486,0.06666666666666667
21487,0.0
21488,0.03333333333333333
21489,0.0
21490,0.8666666666666667
21491,0.03333333333333333
21492,0.16666666666666666
21493,0.26666666666666666
21494,0.0
21495,0.0
21496,0.0
21497,0.8333333333333334
21498,0.4
21499,0.06666666666666667
21500,0.0
21501,0.03333333333333333
21502,0.13333333333333333
21503,0.0
21504,0.5
21505,0.0
21506,0.3
21507,0.0
21508,0.26666666666666666
21509,0.0
21510,0.0
21511,0.2
21512,0.1
21513,0.0
21514,0.03333333333333333
21515,0.0
21516,0.0
21517,0.03333333333333333
21518,0.0
21519,0.0
21520,0.3333333333333333
21521,0.0
21522,0.8333333333333334
21523,0.13333333333333333
21524,0.1
21525,0.16666666666666666
21526,0.0
21527,0.23333333333333334
21528,0.03333333333333333
21529,0.0
21530,0.26666666666666666
21531,0.0
21532,0.16666666666666666
21533,0.0
21534,0.13333333333333333
21535,0.3333333333333333
21536,0.0
21537,0.3
21538,0.0
21539,0.3333333333333333
21540,0.1
21541,0.2
21542,0.36666666666666664
21543,0.6333333333333333
21544,0.0
21545,0.06666666666666667
21546,0.2
21547,0.03333333333333333
21548,0.5666666666666667
21549,0.1
21550,0.4
21551,0.0
21552,0.3
21553,0.43333333333333335
21554,0.0
21555,0.3333333333333333
21556,0.03333333333333333
21557,0.0
21558,0.03333333333333333
21559,0.13333333333333333
21560,0.0
21561,0.03333333333333333
21562,0.0
21563,0.06666666666666667
21564,0.0
21565,0.06666666666666667
21566,0.0
21567,0.0
21568,0.0
21569,0.26666666666666666
21570,0.0
21571,0.6
21572,0.0
21573,0.0
21574,0.13333333333333333
21575,0.0
21576,0.5666666666666667
21577,0.0
21578,0.06666666666666667
21579,0.06666666666666667
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6666666666666666
21585,0.0
21586,0.3
21587,0.4666666666666667
21588,0.03333333333333333
21589,0.16666666666666666
21590,0.0
21591,0.06666666666666667
21592,0.0
21593,0.43333333333333335
21594,1.0
21595,0.03333333333333333
21596,0.03333333333333333
21597,0.0
21598,0.03333333333333333
21599,0.03333333333333333
21600,0.0
21601,0.9
21602,0.4666666666666667
21603,0.0
21604,0.3
21605,0.13333333333333333
21606,0.4666666666666667
21607,0.9666666666666667
21608,0.1
21609,0.7
21610,0.0
21611,0.03333333333333333
21612,0.06666666666666667
21613,0.16666666666666666
21614,0.06666666666666667
21615,0.0
21616,0.06666666666666667
21617,0.03333333333333333
21618,0.36666666666666664
21619,0.0
21620,0.06666666666666667
21621,0.03333333333333333
21622,0.23333333333333334
21623,0.0
21624,0.0
21625,0.5666666666666667
21626,0.03333333333333333
21627,0.0
21628,0.26666666666666666
21629,0.0
21630,0.0
21631,0.03333333333333333
21632,0.06666666666666667
21633,0.0
21634,0.43333333333333335
21635,0.03333333333333333
21636,0.36666666666666664
21637,0.06666666666666667
21638,0.1
21639,0.5
21640,0.03333333333333333
21641,0.0
21642,0.0
21643,0.06666666666666667
21644,0.7333333333333333
21645,0.0
21646,0.0
21647,0.3
21648,0.7333333333333333
21649,0.13333333333333333
21650,0.36666666666666664
21651,0.03333333333333333
21652,0.03333333333333333
21653,0.36666666666666664
21654,0.1
21655,0.03333333333333333
21656,0.03333333333333333
21657,0.9
21658,0.9666666666666667
21659,0.4666666666666667
21660,0.9666666666666667
21661,0.9666666666666667
21662,0.1
21663,0.8
21664,0.0
21665,0.16666666666666666
21666,0.1
21667,0.03333333333333333
21668,0.0
21669,0.03333333333333333
21670,0.1
21671,0.16666666666666666
21672,0.13333333333333333
21673,0.16666666666666666
21674,0.06666666666666667
21675,0.13333333333333333
21676,0.7666666666666667
21677,0.3333333333333333
21678,0.0
21679,0.16666666666666666
21680,0.7
21681,0.36666666666666664
21682,0.0
21683,0.03333333333333333
21684,0.0
21685,0.0
21686,0.0
21687,0.2
21688,0.36666666666666664
21689,0.13333333333333333
21690,0.03333333333333333
21691,0.13333333333333333
21692,0.0
21693,0.13333333333333333
21694,0.03333333333333333
21695,0.3333333333333333
21696,0.03333333333333333
21697,0.0
21698,0.16666666666666666
21699,0.0
21700,0.4
21701,0.0
21702,0.0
21703,0.43333333333333335
21704,0.03333333333333333
21705,0.26666666666666666
21706,0.0
21707,0.03333333333333333
21708,0.26666666666666666
21709,0.03333333333333333
21710,0.0
21711,0.9333333333333333
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6333333333333333
21718,0.26666666666666666
21719,0.6333333333333333
21720,0.0
21721,0.1
21722,0.16666666666666666
21723,0.0
21724,0.03333333333333333
21725,0.03333333333333333
21726,0.06666666666666667
21727,0.1
21728,0.3
21729,0.0
21730,0.13333333333333333
21731,0.0
21732,0.43333333333333335
21733,0.1
21734,0.43333333333333335
21735,0.1
21736,0.0
21737,0.5
21738,0.2
21739,0.4
21740,0.03333333333333333
21741,0.0
21742,0.5
21743,0.0
21744,0.0
21745,0.7
21746,0.0
21747,0.0
21748,0.1
21749,0.03333333333333333
21750,0.03333333333333333
21751,0.06666666666666667
21752,0.1
21753,0.0
21754,0.26666666666666666
21755,0.16666666666666666
21756,0.13333333333333333
21757,0.06666666666666667
21758,0.0
21759,0.3333333333333333
21760,0.0
21761,0.8
21762,0.0
21763,0.23333333333333334
21764,0.16666666666666666
21765,0.0
21766,0.0
21767,0.36666666666666664
21768,0.0
21769,0.0
21770,0.9333333333333333
21771,0.4
21772,0.0
21773,0.0
21774,0.26666666666666666
21775,0.0
21776,0.03333333333333333
21777,0.13333333333333333
21778,0.16666666666666666
21779,0.36666666666666664
21780,0.0
21781,0.13333333333333333
21782,0.26666666666666666
21783,0.1
21784,0.9333333333333333
21785,0.03333333333333333
21786,0.0
21787,0.26666666666666666
21788,0.5666666666666667
21789,0.1
21790,0.0
21791,0.03333333333333333
21792,0.0
21793,0.5666666666666667
21794,0.4
21795,0.0
21796,0.5
21797,0.13333333333333333
21798,0.16666666666666666
21799,0.3
21800,0.03333333333333333
21801,0.0
21802,0.1
21803,0.6333333333333333
21804,0.0
21805,0.03333333333333333
21806,0.9
21807,0.03333333333333333
21808,0.13333333333333333
21809,0.0
21810,0.0
21811,0.8
21812,0.5666666666666667
21813,0.0
21814,0.26666666666666666
21815,0.0
21816,0.03333333333333333
21817,0.03333333333333333
21818,0.7666666666666667
21819,0.4666666666666667
21820,0.36666666666666664
21821,0.9333333333333333
21822,0.0
21823,0.16666666666666666
21824,0.9
21825,0.0
21826,0.03333333333333333
21827,0.6
21828,0.03333333333333333
21829,0.0
21830,0.0
21831,0.06666666666666667
21832,0.06666666666666667
21833,0.0
21834,0.0
21835,0.7
21836,0.23333333333333334
21837,0.0
21838,0.03333333333333333
21839,0.4
21840,0.0
21841,0.03333333333333333
21842,0.03333333333333333
21843,0.0
21844,0.1
21845,0.0
21846,0.03333333333333333
21847,0.6
21848,0.03333333333333333
21849,0.0
21850,0.0
21851,0.06666666666666667
21852,0.0
21853,0.8
21854,1.0
21855,0.5666666666666667
21856,0.3333333333333333
21857,0.3333333333333333
21858,0.43333333333333335
21859,0.0
21860,0.0
21861,0.16666666666666666
21862,0.06666666666666667
21863,0.0
21864,0.0
21865,0.03333333333333333
21866,0.0
21867,0.03333333333333333
21868,0.26666666666666666
21869,0.4
21870,0.0
21871,0.0
21872,0.03333333333333333
21873,0.0
21874,0.0
21875,0.03333333333333333
21876,0.7
21877,0.0
21878,0.4
21879,0.7333333333333333
21880,0.03333333333333333
21881,0.13333333333333333
21882,0.0
21883,0.0
21884,0.0
21885,0.8333333333333334
21886,0.8666666666666667
21887,0.4666666666666667
21888,0.43333333333333335
21889,0.0
21890,0.8
21891,0.0
21892,0.13333333333333333
21893,0.9
21894,0.03333333333333333
21895,0.0
21896,0.2
21897,0.5
21898,0.03333333333333333
21899,0.23333333333333334
21900,0.0
21901,0.0
21902,0.4666666666666667
21903,0.43333333333333335
21904,0.0
21905,0.8
21906,0.0
21907,0.0
21908,0.3
21909,0.03333333333333333
21910,0.03333333333333333
21911,0.3333333333333333
21912,0.1
21913,0.13333333333333333
21914,0.0
21915,0.0
21916,0.8666666666666667
21917,0.06666666666666667
21918,1.0
21919,0.0
21920,0.13333333333333333
21921,0.8
21922,0.0
21923,0.03333333333333333
21924,0.03333333333333333
21925,0.7
21926,0.5
21927,0.0
21928,0.03333333333333333
21929,0.7333333333333333
21930,0.16666666666666666
21931,0.4666666666666667
21932,0.0
21933,0.06666666666666667
21934,0.06666666666666667
21935,0.1
21936,0.6
21937,0.0
21938,0.8333333333333334
21939,0.0
21940,0.0
21941,0.1
21942,0.5
21943,0.8333333333333334
21944,0.0
21945,0.1
21946,0.0
21947,0.5333333333333333
21948,0.0
21949,0.0
21950,0.03333333333333333
21951,0.06666666666666667
21952,0.6333333333333333
21953,0.2
21954,0.0
21955,0.1
21956,0.36666666666666664
21957,0.0
21958,0.2
21959,0.43333333333333335
21960,0.0
21961,0.06666666666666667
21962,0.16666666666666666
21963,0.0
21964,0.5333333333333333
21965,0.03333333333333333
21966,0.1
21967,0.2
21968,0.5666666666666667
21969,0.6
21970,0.0
21971,0.03333333333333333
21972,0.06666666666666667
21973,0.43333333333333335
21974,0.0
21975,0.0
21976,0.23333333333333334
21977,0.6333333333333333
21978,0.0
21979,0.16666666666666666
21980,0.0
21981,0.03333333333333333
21982,0.2
21983,0.03333333333333333
21984,0.8
21985,0.0
21986,0.0
21987,0.3333333333333333
21988,0.1
21989,0.2
21990,0.03333333333333333
21991,0.03333333333333333
21992,0.0
21993,0.06666666666666667
21994,0.06666666666666667
21995,0.23333333333333334
21996,1.0
21997,0.03333333333333333
21998,0.0
21999,0.16666666666666666
22000,0.0
22001,0.0
22002,0.1
22003,0.03333333333333333
22004,0.13333333333333333
22005,0.0
22006,0.0
22007,0.5
22008,0.0
22009,0.06666666666666667
22010,0.0
22011,0.0
22012,0.0
22013,0.06666666666666667
22014,0.0
22015,0.03333333333333333
22016,0.3
22017,0.03333333333333333
22018,0.5
22019,0.13333333333333333
22020,0.6333333333333333
22021,0.7
22022,0.3
22023,0.5666666666666667
22024,0.03333333333333333
22025,0.6
22026,0.6
22027,0.03333333333333333
22028,0.26666666666666666
22029,0.06666666666666667
22030,0.03333333333333333
22031,0.0
22032,0.06666666666666667
22033,0.3
22034,0.03333333333333333
22035,0.06666666666666667
22036,0.36666666666666664
22037,0.7666666666666667
22038,0.03333333333333333
22039,0.23333333333333334
22040,0.0
22041,0.1
22042,0.03333333333333333
22043,0.8
22044,0.03333333333333333
22045,0.0
22046,0.43333333333333335
22047,0.03333333333333333
22048,0.2
22049,0.5333333333333333
22050,0.1
22051,0.1
22052,0.0
22053,0.0
22054,0.03333333333333333
22055,0.03333333333333333
22056,0.8666666666666667
22057,0.0
22058,0.8
22059,0.0
22060,0.7333333333333333
22061,0.9333333333333333
22062,0.7333333333333333
22063,0.06666666666666667
22064,0.43333333333333335
22065,0.0
22066,0.6333333333333333
22067,0.3333333333333333
22068,0.0
22069,0.2
22070,0.0
22071,0.3333333333333333
22072,0.03333333333333333
22073,0.03333333333333333
22074,0.23333333333333334
22075,0.06666666666666667
22076,0.06666666666666667
22077,0.03333333333333333
22078,0.0
22079,0.4
22080,0.6333333333333333
22081,0.0
22082,0.06666666666666667
22083,0.23333333333333334
22084,0.8
22085,0.03333333333333333
22086,0.0
22087,0.06666666666666667
22088,0.03333333333333333
22089,0.26666666666666666
22090,0.0
22091,0.06666666666666667
22092,0.06666666666666667
22093,0.5666666666666667
22094,0.36666666666666664
22095,0.23333333333333334
22096,0.03333333333333333
22097,0.0
22098,0.3333333333333333
22099,0.16666666666666666
22100,0.1
22101,0.0
22102,0.0
22103,0.06666666666666667
22104,0.0
22105,0.0
22106,0.23333333333333334
22107,0.03333333333333333
22108,0.03333333333333333
22109,0.13333333333333333
22110,0.26666666666666666
22111,0.0
22112,0.03333333333333333
22113,0.03333333333333333
22114,0.0
22115,0.5666666666666667
22116,0.16666666666666666
22117,0.06666666666666667
22118,0.0
22119,0.0
22120,0.0
22121,0.1
22122,0.7
22123,0.06666666666666667
22124,0.36666666666666664
22125,0.23333333333333334
22126,0.0
22127,0.0
22128,0.03333333333333333
22129,0.0
22130,0.06666666666666667
22131,0.03333333333333333
22132,0.03333333333333333
22133,0.13333333333333333
22134,0.5666666666666667
22135,0.1
22136,0.0
22137,0.0
22138,0.0
22139,0.3333333333333333
22140,0.43333333333333335
22141,0.0
22142,0.0
22143,0.03333333333333333
22144,0.03333333333333333
22145,0.0
22146,0.0
22147,0.0
22148,0.06666666666666667
22149,0.0
22150,0.23333333333333334
22151,0.0
22152,0.0
22153,0.7
22154,0.26666666666666666
22155,0.03333333333333333
22156,0.0
22157,0.0
22158,0.0
22159,0.5333333333333333
22160,0.03333333333333333
22161,0.43333333333333335
22162,0.0
22163,0.03333333333333333
22164,0.0
22165,0.03333333333333333
22166,0.0
22167,0.6
22168,0.1
22169,0.3
22170,0.13333333333333333
22171,0.0
22172,0.13333333333333333
22173,0.26666666666666666
22174,0.06666666666666667
22175,0.5
22176,0.0
22177,0.13333333333333333
22178,0.4666666666666667
22179,0.03333333333333333
22180,0.8666666666666667
22181,0.8333333333333334
22182,0.0
22183,0.0
22184,0.06666666666666667
22185,0.26666666666666666
22186,0.03333333333333333
22187,0.0
22188,0.13333333333333333
22189,0.26666666666666666
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.13333333333333333
22195,0.0
22196,0.06666666666666667
22197,0.7666666666666667
22198,0.3
22199,0.03333333333333333
22200,0.0
22201,0.0
22202,0.0
22203,0.8666666666666667
22204,0.0
22205,0.0
22206,0.36666666666666664
22207,0.06666666666666667
22208,0.0
22209,0.3333333333333333
22210,0.0
22211,0.0
22212,0.16666666666666666
22213,0.0
22214,0.1
22215,0.2
22216,0.26666666666666666
22217,0.4666666666666667
22218,0.1
22219,0.2
22220,0.0
22221,0.0
22222,0.0
22223,0.7333333333333333
22224,0.0
22225,0.03333333333333333
22226,0.0
22227,0.0
22228,0.03333333333333333
22229,0.5
22230,0.03333333333333333
22231,0.6
22232,0.06666666666666667
22233,0.5
22234,0.26666666666666666
22235,0.36666666666666664
22236,0.6
22237,0.0
22238,0.2
22239,0.3333333333333333
22240,0.0
22241,0.1
22242,0.03333333333333333
22243,0.0
22244,0.06666666666666667
22245,0.7666666666666667
22246,0.06666666666666667
22247,0.0
22248,0.03333333333333333
22249,0.03333333333333333
22250,0.2
22251,0.3
22252,0.16666666666666666
22253,0.36666666666666664
22254,0.1
22255,0.03333333333333333
22256,0.0
22257,0.0
22258,0.16666666666666666
22259,0.03333333333333333
22260,0.1
22261,0.5
22262,0.0
22263,0.0
22264,0.8666666666666667
22265,0.9666666666666667
22266,0.0
22267,0.03333333333333333
22268,0.0
22269,0.0
22270,0.1
22271,0.6333333333333333
22272,0.6333333333333333
22273,0.16666666666666666
22274,0.16666666666666666
22275,0.06666666666666667
22276,0.1
22277,0.3
22278,0.1
22279,0.1
22280,0.0
22281,0.23333333333333334
22282,0.43333333333333335
22283,0.1
22284,0.03333333333333333
22285,0.06666666666666667
22286,0.0
22287,0.06666666666666667
22288,0.0
22289,0.0
22290,0.0
22291,0.06666666666666667
22292,0.03333333333333333
22293,0.26666666666666666
22294,0.06666666666666667
22295,0.0
22296,0.4
22297,0.03333333333333333
22298,0.9
22299,0.0
22300,0.0
22301,0.03333333333333333
22302,0.0
22303,0.06666666666666667
22304,0.43333333333333335
22305,0.13333333333333333
22306,0.03333333333333333
22307,0.6333333333333333
22308,0.06666666666666667
22309,0.03333333333333333
22310,0.03333333333333333
22311,0.06666666666666667
22312,0.0
22313,0.13333333333333333
22314,0.03333333333333333
22315,0.3333333333333333
22316,0.0
22317,0.1
22318,0.7333333333333333
22319,0.26666666666666666
22320,0.43333333333333335
22321,0.03333333333333333
22322,0.06666666666666667
22323,0.16666666666666666
22324,0.0
22325,0.0
22326,0.2
22327,0.4666666666666667
22328,0.5666666666666667
22329,0.0
22330,0.0
22331,0.0
22332,0.03333333333333333
22333,0.0
22334,0.03333333333333333
22335,0.0
22336,0.03333333333333333
22337,0.13333333333333333
22338,0.43333333333333335
22339,0.3
22340,0.0
22341,0.16666666666666666
22342,0.03333333333333333
22343,0.0
22344,0.2
22345,0.0
22346,0.9666666666666667
22347,0.36666666666666664
22348,0.0
22349,0.2
